Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP000304,Male,Yes,,Not Graduate,No,2237,0.0,373.0,360,1.0,Urban,N
LP000305,Female,Yes,0,Graduate,No,4550,1731.0,700.0,180,1.0,Semiurban,Y
LP000306,Male,Yes,1,Not Graduate,Yes,2122,1541.0,474.0,360,1.0,Semiurban,Y
LP000307,Male,Yes,0,Graduate,No,19840,418.0,700.0,240,1.0,Urban,Y
LP000308,Male,No,0,Graduate,No,2149,0.0,400.0,180,1.0,Rural,Y
LP000309,Male,Yes,2,Graduate,No,2904,2661.0,700.0,36,1.0,Semiurban,Y
LP000310,Male,Yes,1,Graduate,Yes,2915,1765.0,700.0,240,,Rural,Y
LP000311,Male,Yes,2,Graduate,No,2268,2138.0,700.0,360,,Urban,Y
LP000312,Male,Yes,0,Not Graduate,No,10872,5092.0,700.0,360,1.0,Rural,Y
LP000313,Male,Yes,2,Graduate,No,19582,686.0,700.0,360,1.0,Rural,Y
LP000314,Male,No,0,Not Graduate,Yes,3977,0.0,598.0,12,1.0,Semiurban,Y
LP000315,Male,Yes,0,Graduate,No,2499,2368.0,673.0,360,1.0,Urban,Y
LP000316,Male,No,0,Graduate,No,1510,0.0,285.0,360,1.0,Semiurban,Y
LP000317,Male,Yes,0,Graduate,Yes,4518,7247.0,700.0,240,1.0,Semiurban,Y
LP000318,Male,Yes,0,Graduate,No,4342,0.0,700.0,360,1.0,Rural,N
LP000319,Male,Yes,0,Graduate,No,3611,2594.0,700.0,240,1.0,Semiurban,N
LP000320,,No,2,Graduate,No,5836,0.0,700.0,360,1.0,Urban,Y
LP000321,Female,No,,Graduate,No,6421,0.0,700.0,360,0.0,Urban,N
LP000322,Male,Yes,0,Graduate,No,6171,1984.0,700.0,360,1.0,Semiurban,Y
LP000323,Male,No,0,Not Graduate,No,4342,0.0,646.0,360,1.0,Rural,Y
LP000324,Male,Yes,0,Graduate,No,2819,877.0,700.0,360,1.0,Urban,N
LP000325,Female,No,0,Not Graduate,No,7452,0.0,700.0,300,1.0,Semiurban,Y
LP000326,Male,Yes,0,Graduate,No,5202,738.0,700.0,360,,Rural,N
LP000327,Male,Yes,0,Graduate,No,8422,3720.0,700.0,360,1.0,Urban,Y
LP000328,,No,2,Graduate,No,7979,0.0,700.0,240,1.0,Urban,Y
LP000329,Male,Yes,3+,Graduate,No,2364,2553.0,556.0,180,,Semiurban,Y
LP000330,Male,Yes,0,Graduate,No,2348,377.0,381.0,360,1.0,Semiurban,N
LP000331,Male,Yes,1,Graduate,No,3410,837.0,622.0,,,Urban,Y
LP000332,Male,Yes,2,Graduate,No,2890,3322.0,700.0,360,1.0,Rural,Y
LP000333,Male,No,3+,Graduate,Yes,7827,0.0,700.0,360,0.0,Semiurban,Y
LP000334,Female,No,1,Graduate,No,6268,0.0,700.0,360,0.0,Rural,N
LP000335,Male,No,2,Graduate,No,9457,0.0,700.0,180,1.0,Rural,Y
LP000336,Male,Yes,2,Not Graduate,No,6426,2260.0,700.0,360,0.0,Rural,N
LP000337,Male,Yes,2,Graduate,No,5795,956.0,700.0,360,1.0,Semiurban,Y
LP000338,Male,Yes,0,Not Graduate,Yes,9995,0.0,700.0,180,1.0,Urban,Y
LP000339,Male,Yes,0,Not Graduate,No,6690,1086.0,700.0,360,0.0,Semiurban,N
LP000340,Female,Yes,0,Not Graduate,No,5364,1075.0,700.0,360,1.0,Urban,Y
LP000341,Male,No,0,Not Graduate,No,11664,0.0,700.0,180,1.0,Semiurban,N
LP000342,Female,No,0,Graduate,No,5505,0.0,680.0,360,1.0,Urban,N
LP000343,Male,No,0,Graduate,No,4370,0.0,663.0,360,1.0,Semiurban,Y
LP000344,Male,Yes,0,Graduate,No,3259,2762.0,,360,1.0,Urban,Y
LP000345,Male,Yes,0,Not Graduate,Yes,7606,3029.0,700.0,36,1.0,Urban,Y
LP000346,Male,Yes,2,Graduate,No,10202,4074.0,700.0,360,1.0,Urban,N
LP000347,Female,Yes,0,Graduate,No,5025,645.0,700.0,360,,Semiurban,Y
LP000348,Male,Yes,0,Not Graduate,No,10608,3568.0,700.0,360,1.0,Rural,Y
LP000349,Male,Yes,2,Graduate,No,1748,1032.0,315.0,360,1.0,Urban,N
LP000350,Male,Yes,2,Graduate,No,5012,2661.0,700.0,12,1.0,Rural,Y
LP000351,Male,No,3+,Graduate,No,5054,0.0,700.0,360,1.0,Rural,Y
LP000352,,Yes,2,Graduate,No,3464,0.0,605.0,360,1.0,Urban,Y
LP000353,Male,No,2,Graduate,No,19170,0.0,,360,1.0,Semiurban,Y
LP000354,Male,Yes,0,Not Graduate,No,4982,126.0,700.0,360,1.0,Semiurban,Y
LP000355,Male,Yes,0,Graduate,No,4129,2347.0,700.0,360,0.0,Urban,N
LP000356,Male,Yes,0,Graduate,Yes,5241,3562.0,700.0,12,1.0,Semiurban,Y
LP000357,Male,Yes,1,Graduate,No,1717,0.0,204.0,360,1.0,Urban,Y
LP000358,Male,Yes,3+,Graduate,No,3402,1822.0,700.0,360,1.0,Rural,Y
LP000359,Male,Yes,0,Graduate,No,8873,8760.0,700.0,360,,Rural,Y
LP000360,Male,No,0,Not Graduate,No,3656,0.0,700.0,360,1.0,Rural,N
LP000361,,Yes,0,Not Graduate,No,3275,2963.0,700.0,360,1.0,Semiurban,N
LP000362,Male,Yes,0,Graduate,No,10617,5116.0,700.0,360,1.0,Semiurban,Y
LP000363,Male,Yes,0,Graduate,No,10798,2769.0,700.0,360,0.0,Rural,N
LP000364,Male,Yes,0,Graduate,Yes,6866,891.0,700.0,180,1.0,Urban,Y
LP000365,Male,Yes,3+,Graduate,No,4023,223.0,,60,1.0,Urban,Y
LP000366,Male,Yes,0,Graduate,No,4529,1301.0,700.0,360,1.0,Semiurban,Y
LP000367,Male,No,2,Graduate,No,3320,0.0,393.0,300,0.0,Urban,N
LP000368,Male,No,1,Graduate,Yes,2990,0.0,635.0,360,,Urban,Y
LP000369,Male,No,0,Not Graduate,Yes,2909,0.0,324.0,360,1.0,Urban,Y
LP000370,Female,Yes,0,Graduate,No,3678,2284.0,700.0,240,1.0,Semiurban,N
LP000371,Male,Yes,2,Not Graduate,No,2925,6369.0,700.0,360,,Urban,Y
LP000372,Male,No,0,Graduate,No,2186,0.0,389.0,360,1.0,Urban,Y
LP000373,Male,Yes,2,Not Graduate,No,5829,0.0,700.0,360,1.0,Urban,Y
LP000374,Male,Yes,0,Graduate,No,5878,3150.0,700.0,360,1.0,Urban,Y
LP000375,Male,Yes,1,Graduate,,13167,7719.0,700.0,240,0.0,Rural,Y
LP000376,Male,No,2,Not Graduate,No,3577,0.0,570.0,360,1.0,Urban,N
LP000377,Female,Yes,0,Not Graduate,No,6081,0.0,700.0,120,1.0,Semiurban,Y
LP000378,Male,No,0,Graduate,No,6136,0.0,700.0,360,,Semiurban,Y
LP000379,Male,No,3+,Graduate,No,4494,0.0,590.0,360,1.0,Urban,Y
LP000380,Male,Yes,0,Graduate,No,7781,2480.0,700.0,360,1.0,Rural,Y
LP000381,Male,No,0,Graduate,No,7914,0.0,700.0,240,,Semiurban,Y
LP000382,Female,Yes,0,Graduate,No,6186,3950.0,700.0,360,1.0,Semiurban,Y
LP000383,Male,Yes,0,Not Graduate,No,4489,4367.0,700.0,240,1.0,Urban,N
LP000384,Male,Yes,2,Graduate,No,4244,1446.0,700.0,360,1.0,Urban,Y
LP000385,Male,No,2,Graduate,No,2435,0.0,512.0,360,1.0,Rural,N
LP000386,Female,Yes,0,Graduate,No,3317,5782.0,700.0,360,1.0,Rural,Y
LP000387,Male,Yes,2,Graduate,No,3670,10953.0,700.0,360,1.0,Rural,Y
LP000388,Female,Yes,0,Graduate,No,2784,3898.0,700.0,84,0.0,Rural,Y
LP000389,Male,Yes,0,Graduate,No,6581,2079.0,700.0,360,0.0,Urban,N
LP000390,Female,Yes,0,Graduate,No,9978,1903.0,700.0,360,1.0,Rural,N
LP000391,Male,Yes,3+,Graduate,No,3136,3300.0,700.0,360,1.0,Semiurban,Y
LP000392,Male,Yes,0,Not Graduate,No,6038,1801.0,700.0,360,1.0,Rural,N
LP000393,Male,No,0,Graduate,No,2926,0.0,455.0,360,1.0,Urban,Y
LP000394,Male,Yes,0,Not Graduate,,4369,0.0,592.0,60,1.0,Urban,Y
LP000395,Male,No,2,Graduate,No,3534,0.0,508.0,360,1.0,Semiurban,Y
LP000396,Male,Yes,0,Graduate,No,7194,716.0,700.0,360,1.0,Rural,Y
LP000397,Female,No,0,Graduate,No,3557,0.0,474.0,360,,Semiurban,Y
LP000398,Male,Yes,1,Graduate,No,9013,0.0,700.0,360,1.0,Urban,Y
LP000399,Male,Yes,0,Graduate,No,4514,11991.0,700.0,360,1.0,Urban,N
LP000400,Male,No,0,Graduate,,3615,0.0,695.0,360,1.0,Rural,Y
LP000401,Male,Yes,0,Graduate,No,2593,1097.0,548.0,360,1.0,Semiurban,Y
LP000402,Female,Yes,0,Graduate,No,5939,1217.0,700.0,180,1.0,Semiurban,N
LP000403,Male,No,0,Graduate,No,8454,0.0,700.0,36,,Semiurban,Y
LP000404,Male,No,2,Graduate,No,6005,0.0,700.0,84,1.0,Semiurban,N
LP000405,Female,Yes,1,Graduate,No,17701,810.0,700.0,120,1.0,Semiurban,Y
LP000406,Female,Yes,1,Graduate,No,11343,23346.0,700.0,360,0.0,Semiurban,N
LP000407,Male,No,3+,Graduate,No,4363,0.0,598.0,180,1.0,Rural,N
LP000408,Female,No,0,Graduate,No,4338,0.0,536.0,360,0.0,Rural,N
LP000409,Male,No,0,Graduate,No,6690,0.0,700.0,360,1.0,Rural,Y
LP000410,Female,Yes,3+,Graduate,No,3259,2123.0,700.0,360,,Semiurban,Y
LP000411,Male,No,0,Graduate,No,9813,0.0,,360,,Semiurban,Y
LP000412,Male,Yes,1,Graduate,No,6304,10462.0,700.0,36,1.0,Semiurban,Y
LP000413,Male,No,2,Not Graduate,Yes,5949,0.0,671.0,240,1.0,Rural,Y
LP000414,Female,Yes,0,Graduate,No,7539,0.0,700.0,360,0.0,Semiurban,Y
LP000415,Male,No,0,Not Graduate,No,13327,0.0,700.0,360,1.0,Semiurban,Y
LP000416,Male,Yes,0,Not Graduate,No,5676,1066.0,700.0,360,1.0,Semiurban,Y
LP000417,Male,Yes,0,Graduate,No,4855,788.0,700.0,360,1.0,Semiurban,Y
LP000418,Male,No,0,Graduate,No,11847,0.0,700.0,180,1.0,Semiurban,Y
LP000419,Male,Yes,0,Graduate,,8797,489.0,700.0,12,,Urban,Y
LP000420,Female,No,2,Not Graduate,No,4331,0.0,625.0,360,,Semiurban,Y
LP000421,Male,Yes,2,Graduate,No,5182,692.0,700.0,360,1.0,Semiurban,Y
LP000422,Male,Yes,2,Graduate,No,5753,2649.0,700.0,360,1.0,Urban,Y
LP000423,Male,Yes,0,Graduate,No,6304,0.0,700.0,360,,Rural,Y
LP000424,Male,Yes,0,Graduate,No,2450,118.0,418.0,360,1.0,Semiurban,Y
LP000425,Male,Yes,,Graduate,No,2212,0.0,471.0,360,1.0,Urban,N
LP000426,Male,Yes,0,Graduate,No,3171,1307.0,700.0,360,1.0,Rural,Y
LP000427,Male,Yes,,Graduate,No,3039,1159.0,478.0,360,1.0,Semiurban,Y
LP000428,Female,No,0,Not Graduate,No,3626,0.0,543.0,360,1.0,Semiurban,Y
LP000429,Male,No,0,Graduate,No,7325,0.0,700.0,180,1.0,Semiurban,Y
LP000430,Male,No,2,Graduate,No,4708,0.0,620.0,360,1.0,Rural,Y
LP000431,Female,Yes,0,Graduate,No,5756,1964.0,700.0,240,,Semiurban,Y
LP000432,Male,Yes,0,Not Graduate,,2635,1924.0,531.0,360,,Semiurban,Y
LP000433,Male,Yes,0,Not Graduate,No,4008,942.0,700.0,360,1.0,Urban,Y
LP000434,Female,No,1,Graduate,No,7137,0.0,700.0,360,1.0,Semiurban,Y
LP000435,Male,No,2,Graduate,No,7167,0.0,700.0,360,1.0,Semiurban,Y
LP000436,Male,Yes,0,Graduate,,3469,2329.0,700.0,360,1.0,Semiurban,N
LP000437,Male,No,2,Not Graduate,No,5647,0.0,674.0,360,1.0,Semiurban,Y
LP000438,Male,Yes,2,Graduate,No,17316,854.0,700.0,360,1.0,Rural,Y
LP000439,Male,Yes,2,Graduate,Yes,5117,0.0,700.0,12,1.0,Semiurban,Y
LP000440,Male,Yes,0,Graduate,No,3529,2934.0,,360,0.0,Urban,N
LP000441,Female,Yes,0,Graduate,Yes,4696,1335.0,700.0,360,1.0,Rural,Y
LP000442,Male,No,2,Graduate,,5435,0.0,700.0,240,1.0,Semiurban,Y
LP000443,Male,No,0,Graduate,No,4755,0.0,700.0,360,,Rural,Y
LP000444,Male,Yes,1,Graduate,No,5078,915.0,700.0,360,1.0,Rural,N
LP000445,Male,Yes,2,Not Graduate,,2336,2129.0,599.0,180,1.0,Rural,N
LP000446,Male,No,0,Graduate,Yes,3043,0.0,365.0,360,1.0,Semiurban,Y
LP000447,Female,No,2,Graduate,No,4759,0.0,593.0,360,1.0,Semiurban,Y
LP000448,Male,Yes,3+,Graduate,Yes,4718,464.0,620.0,360,1.0,Urban,Y
LP000449,Male,Yes,1,Not Graduate,No,3784,1447.0,660.0,360,1.0,Semiurban,Y
LP000450,Male,Yes,0,Graduate,,4687,3328.0,700.0,60,0.0,Rural,N
LP000451,Male,Yes,2,Graduate,Yes,5343,1069.0,700.0,360,1.0,Semiurban,Y
LP000452,Female,No,0,Graduate,No,8427,0.0,700.0,360,1.0,Rural,Y
LP000453,Male,Yes,1,Graduate,Yes,4892,4434.0,700.0,360,1.0,Urban,N
LP000454,Male,No,2,Graduate,No,6435,0.0,700.0,360,1.0,Semiurban,Y
LP000455,Male,Yes,1,Graduate,No,3836,4088.0,700.0,360,1.0,Semiurban,Y
LP000456,,Yes,0,Graduate,No,7077,0.0,700.0,360,0.0,Semiurban,N
LP000457,Female,No,0,Graduate,No,6353,0.0,700.0,240,0.0,Urban,Y
LP000458,Male,Yes,0,Graduate,No,8318,199.0,700.0,360,1.0,Urban,Y
LP000459,Male,Yes,,Not Graduate,No,7650,1337.0,700.0,180,1.0,Rural,Y
LP000460,Male,No,0,Graduate,No,7142,0.0,700.0,360,1.0,Semiurban,Y
LP000461,Male,No,1,Graduate,No,4895,0.0,700.0,360,1.0,Urban,Y
LP000462,Male,Yes,0,Graduate,No,5912,2560.0,700.0,360,1.0,Urban,Y
LP000463,Female,Yes,2,Graduate,No,9274,6560.0,700.0,180,0.0,Semiurban,N
LP000464,Male,Yes,2,Graduate,,3610,2818.0,700.0,,1.0,Urban,Y
LP000465,Male,Yes,0,Graduate,Yes,3657,4101.0,700.0,360,1.0,Semiurban,Y
LP000466,Male,Yes,1,Graduate,No,5709,858.0,700.0,120,1.0,Rural,Y
LP000467,Male,Yes,1,Graduate,No,6493,746.0,700.0,360,1.0,Urban,Y
LP000468,Female,No,0,Not Graduate,No,3284,0.0,622.0,360,0.0,Semiurban,N
LP000469,Male,No,0,Not Graduate,No,4959,0.0,700.0,360,1.0,Urban,Y
LP000470,Male,No,2,Graduate,No,4906,0.0,700.0,360,1.0,Urban,Y
LP000471,Male,No,3+,Graduate,No,1528,0.0,302.0,360,,Rural,Y
LP000472,Male,No,1,Graduate,No,4579,0.0,700.0,360,1.0,Semiurban,Y
LP000473,Male,No,2,Graduate,No,4738,0.0,528.0,300,1.0,Rural,Y
LP000474,Male,No,3+,Graduate,No,4731,0.0,560.0,360,1.0,Urban,N
LP000475,Male,Yes,0,Graduate,No,11257,518.0,,360,1.0,Urban,Y
LP000476,Male,Yes,1,Graduate,No,2647,0.0,458.0,12,1.0,Semiurban,Y
LP000477,Male,Yes,0,Graduate,No,3283,1172.0,700.0,360,1.0,Semiurban,Y
LP000478,Male,Yes,3+,Not Graduate,Yes,1228,5412.0,700.0,360,1.0,Rural,Y
LP000479,Male,Yes,0,Graduate,No,3966,2601.0,700.0,360,0.0,Urban,N
LP000480,Male,Yes,0,Graduate,No,4156,2537.0,700.0,,1.0,Rural,Y
LP000481,Male,Yes,2,Graduate,No,3903,1024.0,615.0,360,0.0,Rural,N
LP000482,Male,Yes,0,Graduate,No,9502,1792.0,700.0,84,0.0,Semiurban,N
LP000483,Male,Yes,2,Graduate,No,8294,2765.0,700.0,180,1.0,Urban,Y
LP000484,Male,No,0,Not Graduate,No,5393,0.0,700.0,360,1.0,Semiurban,N
LP000485,Male,No,3+,Graduate,Yes,4214,0.0,672.0,360,1.0,Urban,N
LP000486,Male,Yes,2,Graduate,No,9085,5278.0,700.0,240,1.0,Rural,Y
LP000487,Male,Yes,0,Graduate,No,5111,2013.0,700.0,360,1.0,Semiurban,Y
LP000488,Male,Yes,2,Graduate,No,3294,0.0,487.0,240,1.0,Rural,Y
LP000489,Male,No,0,Graduate,No,2010,0.0,312.0,360,1.0,Semiurban,Y
LP000490,,No,1,Graduate,No,4053,0.0,583.0,360,1.0,Semiurban,Y
LP000491,Male,Yes,1,Not Graduate,No,7825,2544.0,700.0,180,1.0,Semiurban,Y
LP000492,Male,No,2,Graduate,No,18072,0.0,700.0,360,1.0,Semiurban,Y
LP000493,Male,Yes,0,Graduate,Yes,5345,0.0,700.0,360,1.0,Rural,Y
LP000494,Male,Yes,0,Graduate,,3392,2922.0,700.0,240,1.0,Urban,Y
LP000495,Male,No,1,Not Graduate,No,2693,0.0,528.0,360,0.0,Rural,N
LP000496,Male,Yes,0,Graduate,No,6999,967.0,700.0,360,0.0,Rural,N
LP000497,Male,Yes,0,Graduate,No,1958,3283.0,644.0,360,1.0,Rural,Y
LP000498,Male,Yes,0,Graduate,Yes,6993,2933.0,700.0,360,1.0,Semiurban,Y
LP000499,Male,Yes,0,Graduate,No,8101,1206.0,,360,1.0,Rural,Y
LP000500,Male,No,2,Graduate,No,6568,0.0,700.0,360,,Urban,Y
LP000501,Male,No,0,Graduate,No,4579,0.0,700.0,360,1.0,Rural,Y
LP000502,Female,Yes,0,Graduate,No,7050,1182.0,700.0,60,1.0,Urban,N
LP000503,Female,Yes,3+,Graduate,No,5676,0.0,700.0,360,1.0,Urban,Y
LP000504,Male,No,0,Graduate,Yes,3368,0.0,400.0,360,1.0,Semiurban,Y
LP000505,Male,Yes,1,Not Graduate,No,14296,1448.0,700.0,360,1.0,Urban,N
LP000506,Male,No,0,Not Graduate,Yes,4258,0.0,700.0,240,0.0,Semiurban,Y
LP000507,Male,No,2,Graduate,No,7916,0.0,700.0,360,1.0,Rural,Y
LP000508,Female,Yes,1,Graduate,No,1366,169.0,300.0,120,1.0,Urban,Y
LP000509,Male,No,2,Graduate,No,10426,0.0,700.0,360,0.0,Semiurban,N
LP000510,Male,Yes,0,Not Graduate,No,11589,1909.0,700.0,360,1.0,Urban,Y
LP000511,Male,Yes,0,Graduate,No,5252,1450.0,700.0,84,1.0,Rural,Y
LP000512,Female,,2,Graduate,No,7026,0.0,700.0,240,1.0,Rural,Y
LP000513,Male,Yes,0,Graduate,No,7025,5522.0,700.0,360,0.0,Semiurban,Y
LP000514,Male,No,0,Not Graduate,No,3628,0.0,529.0,360,1.0,Semiurban,Y
LP000515,Male,No,0,Graduate,No,6981,0.0,700.0,360,1.0,Rural,Y
LP000516,Male,No,3+,Graduate,,3312,0.0,542.0,,1.0,Rural,Y
LP000517,Male,No,1,Not Graduate,No,3697,0.0,700.0,60,1.0,Semiurban,Y
LP000518,Male,Yes,1,Graduate,,9603,1736.0,700.0,120,1.0,Semiurban,Y
LP000519,Male,Yes,1,Not Graduate,No,8831,1537.0,700.0,360,1.0,Rural,N
LP000520,Female,No,0,Graduate,No,3503,0.0,700.0,360,1.0,Urban,Y
LP000521,Female,No,0,Graduate,No,3451,0.0,488.0,360,1.0,Rural,Y
LP000522,Male,Yes,0,Not Graduate,No,3623,0.0,700.0,360,1.0,Urban,Y
LP000523,Male,Yes,1,Graduate,No,7731,1992.0,700.0,360,1.0,Rural,Y
LP000524,Male,Yes,0,Graduate,Yes,2981,0.0,368.0,360,1.0,Urban,Y
LP000525,Male,Yes,2,Graduate,No,6287,4491.0,700.0,360,,Urban,Y
LP000526,Male,No,2,Graduate,No,7791,0.0,700.0,360,1.0,Rural,Y
LP000527,Female,Yes,0,Graduate,No,4922,1914.0,700.0,36,0.0,Rural,N
LP000528,Female,No,0,Graduate,No,9005,0.0,700.0,360,0.0,Rural,N
LP000529,Male,No,0,Graduate,,4370,0.0,700.0,360,,Rural,Y
LP000530,Male,No,3+,Graduate,No,4593,0.0,700.0,360,1.0,Semiurban,Y
LP000531,Male,Yes,2,Graduate,No,3018,1862.0,671.0,360,1.0,Urban,Y
LP000532,Male,Yes,3+,Graduate,No,9040,1687.0,700.0,360,1.0,Urban,Y
LP000533,Male,No,0,Graduate,No,3389,0.0,382.0,360,1.0,Semiurban,Y
LP000534,Male,No,0,Graduate,No,6263,0.0,700.0,360,0.0,Urban,N
LP000535,Male,Yes,0,Not Graduate,No,4968,660.0,700.0,360,1.0,Rural,Y
LP000536,Male,No,0,Graduate,No,2896,0.0,419.0,240,1.0,Urban,Y
LP000537,Male,Yes,0,Graduate,No,3696,414.0,557.0,360,0.0,Urban,N
LP000538,Male,No,0,Graduate,No,11054,0.0,700.0,360,1.0,Urban,Y
LP000539,Male,Yes,3+,Not Graduate,No,5773,2503.0,700.0,360,1.0,Urban,Y
LP000540,Female,Yes,0,Graduate,No,2966,0.0,550.0,120,1.0,Urban,Y
LP000541,Female,Yes,0,Graduate,No,6112,552.0,700.0,180,1.0,Semiurban,Y
LP000542,Male,Yes,2,Graduate,No,4768,9961.0,,240,0.0,Urban,Y
LP000543,Female,Yes,1,Graduate,Yes,34535,1155.0,700.0,360,1.0,Semiurban,Y
LP000544,Female,Yes,2,Graduate,No,6044,2325.0,700.0,360,,Rural,Y
LP000545,Male,Yes,1,Not Graduate,No,4191,4311.0,700.0,360,1.0,Semiurban,N
LP000546,Male,No,2,Graduate,No,11283,0.0,700.0,360,0.0,Semiurban,N
LP000547,Male,Yes,1,Graduate,No,1877,1222.0,504.0,360,1.0,Urban,Y
LP000548,Male,No,0,Graduate,No,5442,0.0,700.0,360,1.0,Urban,Y
LP000549,Male,No,1,Graduate,,15474,0.0,700.0,360,1.0,Urban,Y
LP000550,Male,Yes,0,Graduate,No,4847,2620.0,700.0,360,0.0,Rural,Y
LP000551,Male,Yes,0,Graduate,No,1992,0.0,351.0,360,1.0,Semiurban,Y
LP000552,Male,No,0,Graduate,No,4156,0.0,473.0,360,1.0,Urban,Y
LP000553,Male,No,0,Graduate,No,11499,0.0,700.0,180,0.0,Semiurban,N
LP000554,,Yes,2,Not Graduate,No,6354,820.0,700.0,360,1.0,Rural,Y
LP000555,Male,No,0,Graduate,No,3257,0.0,522.0,180,1.0,Semiurban,Y
LP000556,Male,Yes,0,Graduate,Yes,3544,519.0,700.0,360,,Semiurban,Y
LP000557,Male,Yes,0,Graduate,No,3798,8440.0,700.0,240,1.0,Rural,Y
LP000558,Male,No,2,Graduate,No,6302,0.0,700.0,180,1.0,Semiurban,N
LP000559,Male,Yes,0,Graduate,No,10786,184.0,700.0,360,1.0,Semiurban,N
LP000560,Male,No,1,Not Graduate,No,9217,0.0,700.0,36,1.0,Urban,Y
LP000561,Male,Yes,2,Graduate,Yes,6640,3600.0,700.0,360,1.0,Urban,Y
LP000562,Male,No,0,Not Graduate,No,2484,0.0,411.0,360,1.0,Rural,Y
LP000563,Female,Yes,2,Not Graduate,No,2489,0.0,519.0,180,0.0,Semiurban,N
LP000564,Male,Yes,0,Graduate,No,6928,930.0,700.0,360,1.0,Semiurban,Y
LP000565,Male,Yes,0,Graduate,No,2465,617.0,550.0,360,1.0,Semiurban,Y
LP000566,Male,Yes,1,Graduate,No,4564,1874.0,700.0,360,1.0,Urban,Y
LP000567,Male,No,2,Graduate,No,6108,0.0,,360,,Rural,Y
LP000568,Male,Yes,0,Not Graduate,No,2764,1460.0,700.0,360,1.0,Urban,Y
LP000569,Male,Yes,0,Graduate,No,2941,6030.0,700.0,360,1.0,Rural,Y
LP000570,Male,Yes,0,Not Graduate,No,4906,930.0,700.0,360,1.0,Semiurban,Y
LP000571,Male,Yes,0,Graduate,No,6816,0.0,,360,1.0,Urban,Y
LP000572,Female,No,1,Graduate,No,9263,0.0,700.0,360,1.0,Urban,Y
LP000573,Male,Yes,1,Graduate,No,7215,492.0,700.0,360,,Rural,Y
LP000574,Male,No,1,Graduate,No,5380,0.0,700.0,360,1.0,Urban,Y
LP000575,Female,Yes,0,Graduate,No,3428,2020.0,619.0,360,1.0,Urban,Y
LP000576,Male,No,1,Graduate,No,2867,0.0,535.0,360,1.0,Semiurban,Y
LP000577,Female,Yes,1,Graduate,No,3901,3366.0,700.0,180,1.0,Urban,Y
LP000578,Male,Yes,1,Not Graduate,No,6473,423.0,700.0,60,1.0,Semiurban,Y
LP000579,Female,No,0,Graduate,Yes,6218,0.0,700.0,360,0.0,Urban,N
LP000580,Male,No,0,Graduate,No,1628,0.0,313.0,360,0.0,Rural,N
LP000581,Male,No,0,Graduate,No,3354,0.0,680.0,180,1.0,Urban,Y
LP000582,Male,Yes,0,Graduate,No,10021,5581.0,700.0,240,0.0,Urban,N
LP000583,Male,Yes,0,Not Graduate,No,5397,904.0,700.0,360,1.0,Urban,Y
LP000584,,No,0,Graduate,No,2370,0.0,319.0,360,1.0,Urban,Y
LP000585,Female,Yes,1,Graduate,No,18877,4279.0,700.0,360,1.0,Urban,Y
LP000586,Male,No,0,Graduate,Yes,5085,0.0,700.0,360,,Urban,N
LP000587,Male,Yes,2,Graduate,No,6383,1362.0,700.0,60,1.0,Urban,Y
LP000588,Male,Yes,0,Graduate,No,6436,2044.0,700.0,360,0.0,Semiurban,Y
LP000589,Male,No,2,Not Graduate,No,4221,0.0,520.0,360,1.0,Rural,Y
LP000590,Male,No,0,Graduate,,3463,0.0,447.0,360,1.0,Urban,Y
LP000591,Female,Yes,0,Graduate,No,16596,4801.0,700.0,120,1.0,Urban,Y
LP000592,Male,Yes,1,Graduate,No,8971,0.0,700.0,360,1.0,Rural,Y
LP000593,Male,Yes,3+,Graduate,Yes,8120,605.0,700.0,120,0.0,Rural,N
LP000594,Male,Yes,0,Not Graduate,No,7094,11840.0,700.0,360,1.0,Semiurban,Y
LP000595,Male,Yes,0,Graduate,Yes,2976,1160.0,633.0,360,1.0,Urban,Y
LP000596,Male,Yes,1,Graduate,No,10432,1198.0,700.0,360,1.0,Semiurban,Y
LP000597,Male,No,1,Graduate,No,3250,0.0,700.0,360,1.0,Urban,Y
LP000598,Male,No,0,Graduate,No,6038,0.0,695.0,36,1.0,Urban,Y
LP000599,Female,Yes,0,Not Graduate,No,2097,1411.0,461.0,360,1.0,Urban,Y
LP000600,Male,Yes,0,Graduate,No,1682,1967.0,519.0,360,1.0,Semiurban,N
LP000601,Male,Yes,3+,Graduate,No,6155,1928.0,700.0,360,1.0,Urban,Y
LP000602,Male,Yes,0,Graduate,No,3311,2339.0,700.0,360,1.0,Semiurban,Y
LP000603,Female,Yes,0,Graduate,No,1730,239.0,231.0,360,1.0,Urban,Y
LP000604,Male,Yes,3+,Graduate,No,6956,0.0,700.0,360,1.0,Urban,N
LP000605,Female,No,0,Graduate,No,16582,0.0,,360,,Rural,Y
LP000606,Male,Yes,0,Graduate,No,11095,3370.0,700.0,360,0.0,Rural,N
LP000607,Female,Yes,0,Graduate,No,4485,578.0,700.0,360,1.0,Urban,Y
LP000608,Male,Yes,0,Graduate,Yes,5192,1308.0,700.0,360,1.0,Semiurban,Y
LP000609,Male,No,0,Graduate,No,8419,0.0,700.0,360,0.0,Urban,N
LP000610,Male,Yes,0,Graduate,No,9577,7501.0,700.0,360,1.0,Urban,Y
